 0.000000 0.000000 0.000000
 0.100000 0.000000 0.100000
 0.200000 0.010000 0.190000
 0.300000 0.029000 0.270000
 0.400000 0.056000 0.340100
 0.500000 0.090010 0.400490
 0.600000 0.130059 0.451440
 0.700000 0.175203 0.493290
 0.800000 0.224532 0.526441
 0.900000 0.277176 0.551344
 1.000000 0.332310 0.568492
 1.100000 0.389160 0.578411
 1.200000 0.447001 0.581654
 1.300000 0.505166 0.578789
 1.400000 0.563045 0.570393
 1.500000 0.620084 0.557049
 1.600000 0.675789 0.539336
 1.700000 0.729723 0.517824
 1.800000 0.781505 0.493069
 1.900000 0.830812 0.465611
 2.000000 0.877373 0.435969
 2.100000 0.920970 0.404635
 2.200000 0.961434 0.372074
 2.300000 0.998641 0.338724
 2.400000 1.032513 0.304987
 2.500000 1.063012 0.271237
 2.600000 1.090136 0.237812
 2.700000 1.113917 0.205017
 2.800000 1.134419 0.173124
 2.900000 1.151731 0.142370
 3.000000 1.165968 0.112960
 3.100000 1.177264 0.085067
 3.200000 1.185771 0.058834
 3.300000 1.191654 0.034373
 3.400000 1.195091 0.011770
 3.500000 1.196269 -0.008916
 3.600000 1.195377 -0.027651
 3.700000 1.192612 -0.044424
 3.800000 1.188170 -0.059242
 3.900000 1.182245 -0.072135
 4.000000 1.175032 -0.083146
 4.100000 1.166717 -0.092335
 4.200000 1.157484 -0.099773
 4.300000 1.147506 -0.105544
 4.400000 1.136952 -0.109740
 4.500000 1.125978 -0.112461
 4.600000 1.114732 -0.113813
 4.700000 1.103350 -0.113905
 4.800000 1.091960 -0.112850
 4.900000 1.080675 -0.110761
 5.000000 1.069599 -0.107752
 5.100000 1.058824 -0.103937
 5.200000 1.048430 -0.099425
 5.300000 1.038488 -0.094326
 5.400000 1.029055 -0.088742
 5.500000 1.020181 -0.082773
 5.600000 1.011903 -0.076514
 5.700000 1.004252 -0.070053
 5.800000 0.997247 -0.063473
 5.900000 0.990899 -0.056850
 6.000000 0.985214 -0.050255
 6.100000 0.980189 -0.043751
 6.200000 0.975814 -0.037395
 6.300000 0.972074 -0.031237
 6.400000 0.968951 -0.025321
 6.500000 0.966419 -0.019684
 6.600000 0.964450 -0.014357
 6.700000 0.963014 -0.009366
 6.800000 0.962078 -0.004731
 6.900000 0.961605 -0.000466
 7.000000 0.961558 0.003420
 7.100000 0.961900 0.006922
 7.200000 0.962592 0.010040
 7.300000 0.963596 0.012777
 7.400000 0.964874 0.015140
 7.500000 0.966388 0.017138
 7.600000 0.968102 0.018786
 7.700000 0.969980 0.020097
 7.800000 0.971990 0.021089
 7.900000 0.974099 0.021781
 8.000000 0.976277 0.022193
 8.100000 0.978496 0.022346
 8.200000 0.980731 0.022262
 8.300000 0.982957 0.021963
 8.400000 0.985154 0.021471
 8.500000 0.987301 0.020808
 8.600000 0.989381 0.019997
 8.700000 0.991381 0.019059
 8.800000 0.993287 0.018015
 8.900000 0.995089 0.016885
 9.000000 0.996777 0.015688
 9.100000 0.998346 0.014441
 9.200000 0.999790 0.013163
 9.300000 1.001106 0.011867
 9.400000 1.002293 0.010570
 9.500000 1.003350 0.009284
 9.600000 1.004278 0.008020
 9.700000 1.005080 0.006790
 9.800000 1.005759 0.005603
 9.900000 1.006320 0.004467
 10.000000 1.006766 0.003388
