 0.000000 0.000000 0.000000
 0.100000 0.009009 0.090090
 0.200000 0.026053 0.170441
 0.300000 0.050182 0.241293
 0.400000 0.080477 0.302950
 0.500000 0.116054 0.355768
 0.600000 0.156069 0.400147
 0.700000 0.199721 0.436522
 0.800000 0.246257 0.465361
 0.900000 0.294972 0.487149
 1.000000 0.345211 0.502389
 1.100000 0.396370 0.511592
 1.200000 0.447898 0.515275
 1.300000 0.499293 0.513951
 1.400000 0.550105 0.508128
 1.500000 0.599936 0.498304
 1.600000 0.648432 0.484964
 1.700000 0.695290 0.468577
 1.800000 0.740249 0.449593
 1.900000 0.783093 0.428440
 2.000000 0.823645 0.405523
 2.100000 0.861768 0.381224
 2.200000 0.897358 0.355898
 2.300000 0.930345 0.329876
 2.400000 0.960691 0.303461
 2.500000 0.988384 0.276929
 2.600000 1.013437 0.250532
 2.700000 1.035887 0.224494
 2.800000 1.055788 0.199014
 2.900000 1.073215 0.174266
 3.000000 1.088255 0.150400
 3.100000 1.101009 0.127545
 3.200000 1.111590 0.105805
 3.300000 1.120117 0.085267
 3.400000 1.126716 0.065996
 3.500000 1.131520 0.048040
 3.600000 1.134663 0.031430
 3.700000 1.136281 0.016184
 3.800000 1.136512 0.002302
 3.900000 1.135489 -0.010224
 4.000000 1.133348 -0.021417
 4.100000 1.130217 -0.031308
 4.200000 1.126223 -0.039936
 4.300000 1.121488 -0.047350
 4.400000 1.116128 -0.053603
 4.500000 1.110253 -0.058753
 4.600000 1.103966 -0.062863
 4.700000 1.097366 -0.066000
 4.800000 1.090543 -0.068231
 4.900000 1.083581 -0.069626
 5.000000 1.076555 -0.070256
 5.100000 1.069536 -0.070191
 5.200000 1.062586 -0.069500
 5.300000 1.055761 -0.068251
 5.400000 1.049110 -0.066511
 5.500000 1.042675 -0.064344
 5.600000 1.036494 -0.061812
 5.700000 1.030597 -0.058974
 5.800000 1.025008 -0.055886
 5.900000 1.019748 -0.052601
 6.000000 1.014831 -0.049167
 6.100000 1.010268 -0.045631
 6.200000 1.006065 -0.042034
 6.300000 1.002223 -0.038415
 6.400000 0.998743 -0.034808
 6.500000 0.995618 -0.031245
 6.600000 0.992843 -0.027754
 6.700000 0.990407 -0.024359
 6.800000 0.988299 -0.021081
 6.900000 0.986505 -0.017937
 7.000000 0.985011 -0.014944
 7.100000 0.983799 -0.012113
 7.200000 0.982854 -0.009453
 7.300000 0.982157 -0.006971
 7.400000 0.981690 -0.004673
 7.500000 0.981434 -0.002560
 7.600000 0.981370 -0.000634
 7.700000 0.981481 0.001107
 7.800000 0.981748 0.002666
 7.900000 0.982152 0.004046
 8.000000 0.982678 0.005253
 8.100000 0.983307 0.006293
 8.200000 0.984024 0.007173
 8.300000 0.984814 0.007902
 8.400000 0.985663 0.008487
 8.500000 0.986557 0.008937
 8.600000 0.987483 0.009263
 8.700000 0.988430 0.009472
 8.800000 0.989388 0.009576
 8.900000 0.990346 0.009583
 9.000000 0.991297 0.009503
 9.100000 0.992231 0.009345
 9.200000 0.993143 0.009119
 9.300000 0.994026 0.008833
 9.400000 0.994876 0.008496
 9.500000 0.995687 0.008115
 9.600000 0.996457 0.007700
 9.700000 0.997183 0.007256
 9.800000 0.997862 0.006791
 9.900000 0.998493 0.006310
 10.000000 0.999075 0.005821
